boite;date;titre;item
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;rapport 3ème jet
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;sujets des rencontres
Boite XV84;05-06/09/2009;session des UP européennes  préparation à l'UP européenne et à la rencontre avec Ban Ki Moon;nom
Boite XV84;26/09/2009;rencontre des animateurs UPQM en Europe;courbe des présences extérieures au
Boite XV84;11/2009;courrier d'Agnès DUMAS  qu'est-ce que l'UP ?;
Boite XV84;2010;rapports d'activité Brigitte JABOURECK;
Boite XV84;09/01/2010;rencontre des animateurs UPQM en Europe;
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;avec André MODAVE pour le 6 novembre
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;avec M. DRAPIER pour le 20 novembre
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;avec Brigitte SEINAVE pour le 4 décembre
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;avec M. des BRUERES et M. BRAUN pour le 18 décembre
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;évaluation générale 'la cave, les relations inter-cités.'
Boite XV84;13-14/03/2010;session de formation pour les équipes de soutien à l'animation d'une UP;synthèse du travail du groupe 'l
Boite XV84;24-25/06/2010;5ème printemps des Universités populaires à Bruxelles;liste des personnes par secteurs de février
Boite XV84;2011;rapports d'activité Brigitte JABOURECK;
Boite XV84;2012;rapports d'activité Marc LECLERC;
